Id,SalePrice
1461,127680.44523662685
1462,111133.17043754234
1463,181003.77546175354
1464,128297.40880409366
1465,194890.71021644253
1466,201334.82374932227
1467,182339.64558807496
1468,176228.10790045254
1469,191822.04074872556
1470,168260.35854760348
1471,171485.80566277218
1472,155599.24312020594
1473,169502.11488720519
1474,165273.53300618124
1475,155847.32067951077
1476,312191.12807781826
1477,275391.0034346952
1478,171683.19528653726
1479,249792.99057613433
1480,406568.2698223869
1481,196309.34719564978
1482,214369.41223689358
1483,166044.93938594437
1484,151635.4025704965
1485,179955.88501823123
1486,206408.15065544372
1487,252701.33588977813
1488,196904.20847383517
1489,140345.25853236715
1490,192967.77213302997
1491,118469.08714632405
1492,116418.39303996511
1493,228139.68112730896
1494,297862.72244657227
1495,294882.2495228466
1496,177989.79997585193
1497,146638.00983065658
1498,184824.3943976425
1499,169199.4995128768
1500,205292.4669029647
1501,201147.71886403556
1502,192348.65245804272
1503,228177.59257765042
1504,222522.48436715934
1505,185830.83812871057
1506,185966.4215079085
1507,246397.70163220228
1508,184842.24670497354
1509,165062.55976378496
1510,150652.59658545282
1511,167075.60735386357
1512,124729.7005104152
1513,159482.16525363535
1514,220069.6471825559
1515,176116.12051729654
1516,175148.63764490085
1517,182445.91071420978
1518,199256.4515607043
1519,126078.20169056291
1520,90047.20833266199
1521,118478.58297014922
1522,159518.7516516321
1523,120448.07085495068
1524,130333.00927409147
1525,116934.07954361501
1526,121286.46057891937
1527,126550.31114892352
1528,156600.3453563368
1529,131698.21467264858
1530,96765.65627755155
1531,136764.977961438
1532,101493.32999903141
1533,152593.00213447982
1534,155171.25154466933
1535,173340.96759271668
1536,152034.2030360866
1537,118697.67255793832
1538,158990.42956950716
1539,135938.09881631957
1540,189810.14630825495
1541,152809.22629789694
1542,174757.1381905428
1543,148732.57319333943
1544,113037.50334321939
1545,132410.15852368865
1546,170846.05664623217
1547,162751.33520186035
1548,120994.62503194404
1549,144446.61310509752
1550,148266.7951806411
1551,121227.20158702138
1552,222090.8013268817
1553,118180.07568336335
1554,189396.16453755033
1555,234605.88679608583
1556,93526.38605172762
1557,86746.3066833946
1558,159621.65837109965
1559,100769.75527719992
1560,136514.64624528587
1561,199539.98478796976
1562,164692.91643105994
1563,167410.66771859681
1564,203717.04553557315
1565,219396.88194936622
1566,174480.59483319995
1567,124466.12999507399
1568,217798.33933801824
1569,154933.3602991362
1570,127745.19842745253
1571,151949.2287261096
1572,139016.5992522981
1573,208585.58780147176
1574,120591.49456064649
1575,190235.13018991816
1576,230432.10570600253
1577,216921.52050206665
1578,143628.96249876186
1579,160296.27785354806
1580,195121.3742135164
1581,193693.55660365138
1582,152192.7757372313
1583,250815.85824337986
1584,262844.69926411053
1585,167179.52285597916
1586,147908.80702182846
1587,148541.8177407037
1588,209805.6950311361
1589,170087.1845303228
1590,196771.23470458464
1591,128057.23500206879
1592,132342.33720025525
1593,147453.32424120716
1594,192102.58591648054
1595,153808.22902621835
1596,177128.53031859887
1597,225947.44565902193
1598,153445.1367439622
1599,162836.2418075871
1600,157427.1813036272
1601,101222.27571794024
1602,143252.56794317788
1603,121418.68113507224
1604,234151.14258420697
1605,206298.88531343744
1606,202021.6222427002
1607,200546.9960735217
1608,238863.14875031787
1609,184032.02632143543
1610,183757.2007632452
1611,181725.30341876295
1612,175995.4637581721
1613,159821.96678343092
1614,146092.80219714993
1615,132041.50909521006
1616,152140.8498425561
1617,164403.77310459744
1618,138635.6884898514
1619,149629.2610534332
1620,208464.01161010854
1621,162701.61085324694
1622,172036.77192171628
1623,148553.50022634593
1624,217724.99544464608
1625,116764.89980582005
1626,172238.97820237943
1627,186779.1925214033
1628,190774.51155239224
1629,168451.12811399772
1630,244512.8602268714
1631,216431.2894069948
1632,213738.96279428076
1633,184879.05666384418
1634,168070.33762909455
1635,204317.72892009208
1636,172658.9339092093
1637,194197.68603039384
1638,273631.1903542469
1639,190860.0160546456
1640,283515.94456714403
1641,190792.38153388142
1642,242548.7817588853
1643,237456.82201616486
1644,202583.67399521338
1645,262901.60805000114
1646,215115.78724892047
1647,199327.1229369617
1648,156005.14165934036
1649,163416.27171670375
1650,155834.4176190365
1651,155613.98232253487
1652,164330.8866820024
1653,166230.74580908337
1654,212176.42807297947
1655,164429.093852197
1656,162544.53765984756
1657,191757.17363815889
1658,185682.97616481892
1659,166079.5375395718
1660,181030.40517971796
1661,346575.98777832044
1662,295242.0601076692
1663,277500.7661655967
1664,358025.7105734812
1665,254469.08667142867
1666,210685.41381588325
1667,330565.0955147544
1668,257050.88492540052
1669,258299.28306837217
1670,252883.45184788585
1671,193844.9915813339
1672,293609.4715239179
1673,308430.5226314372
1674,251154.5365530651
1675,215321.6504068271
1676,208927.49412743124
1677,214596.03179562697
1678,401848.59583408735
1679,246018.1094087075
1680,174919.6577093606
1681,168863.26072820812
1682,206256.0733189233
1683,210135.57939892652
1684,194103.17857408512
1685,204765.34322494408
1686,195169.29835975874
1687,171250.4482195355
1688,137263.67889280783
1689,183760.70330400337
1690,194294.53532181852
1691,182208.84955394967
1692,233726.85981649376
1693,177745.00546840113
1694,182208.84955394967
1695,176461.51657986245
1696,275152.4096993403
1697,176461.51657986245
1698,237787.14018217986
1699,166563.0709381298
1700,157361.0909852612
1701,304731.0149447871
1702,228304.32665943497
1703,215133.3178926207
1704,253602.43365535777
1705,243339.30041905583
1706,365038.4396257707
1707,195803.94576739726
1708,177427.7257323512
1709,242039.53412955612
1710,218615.9485872177
1711,209027.33288195875
1712,167305.20939541556
1713,205620.2516026165
1714,188267.2823623182
1715,193581.81831382745
1716,198116.04338743433
1717,194218.04667257087
1718,164363.00561713934
1719,215681.02887884088
1720,196349.34831182615
1721,193260.9047142444
1722,166041.2719295689
1723,200520.09930955205
1724,180192.96672929658
1725,170841.46403811284
1726,192544.05171061627
1727,188887.8004059099
1728,138109.7077422304
1729,112453.3266692501
1730,188770.658161331
1731,170827.70803430775
1732,176232.87400610073
1733,99854.18277329337
1734,135354.48735081917
1735,175187.80877255913
1736,114850.06242813401
1737,210901.48613166157
1738,157418.88696897606
1739,265364.840402825
1740,182736.94961619127
1741,194923.30585698213
1742,178596.93190779322
1743,194867.2136344767
1744,211513.2505293495
1745,149880.30594475954
1746,265782.96475270164
1747,252515.47783046472
1748,234719.3628686245
1749,187808.02237117777
1750,165778.43482761073
1751,236236.5737319208
1752,159673.04956026084
1753,166484.4966854348
1754,228944.11685546133
1755,168485.40060957812
1756,150361.39736693315
1757,145470.6192244103
1758,133320.31163400685
1759,148820.14507280668
1760,131930.84674875293
1761,202941.94355396286
1762,211533.61986520537
1763,198344.05153529666
1764,105548.8645632865
1765,163593.81488312862
1766,160950.95559766024
1767,173049.73113627895
1768,119583.84425762342
1769,162454.43693111028
1770,133889.29875008963
1771,141452.06791981944
1772,135722.12066325906
1773,163333.85594916384
1774,167065.8179612196
1775,121615.68983202324
1776,121625.13508931918
1777,136662.59089582067
1778,128179.84929039037
1779,134991.43672919204
1780,172805.01506799494
1781,114071.39330107054
1782,111230.74549753433
1783,196265.3291623556
1784,148764.17531918854
1785,138394.6369422289
1786,181110.26201200087
1787,185820.46664991204
1788,140212.8992383585
1789,120105.233222987
1790,134809.39750321006
1791,256628.51045819386
1792,160502.4183650311
1793,157671.3386935463
1794,149421.2710050028
1795,180336.7376116906
1796,120625.59828210087
1797,156841.60969506914
1798,125291.92925122376
1799,127695.78705369735
1800,118809.25723958963
1801,168533.67054170236
1802,165454.48531101548
1803,178361.47232644696
1804,139119.98433770236
1805,168297.98205447453
1806,127631.72552183096
1807,191614.99746540253
1808,177850.95872926436
1809,148710.12839205377
1810,143842.71854944396
1811,122443.76318504916
1812,112177.66226237903
1813,129279.840653078
1814,99681.05114241576
1815,94519.03090185001
1816,139543.72450030033
1817,160715.46716633008
1818,215423.7005847491
1819,173385.5287123789
1820,136262.43361523468
1821,112732.02323044026
1822,161517.80446639392
1823,118334.21903765846
1824,137969.31530779792
1825,165633.46373687792
1826,176739.47642943455
1827,122799.1303024827
1828,111661.34034219178
1829,121494.00476464102
1830,154572.68236785877
1831,137563.17178414544
1832,155824.89127570795
1833,189741.30658015425
1834,160308.66104784506
1835,217116.5129139862
1836,135675.68215305186
1837,96186.82299702836
1838,170241.5358763273
1839,99423.7395109177
1840,171087.24614186853
1841,138739.72978353646
1842,145447.56210706185
1843,155217.7735181409
1844,172218.11055458535
1845,203074.56477449034
1846,140662.0661245258
1847,139756.11044254334
1848,95039.70655007655
1849,172665.09569832974
1850,147890.84279224195
1851,170834.9574661547
1852,146938.23087615566
1853,156682.8301679589
1854,180772.80801846148
1855,89837.5601561003
1856,198271.44317284058
1857,230402.1738217472
1858,219801.06521513427
1859,185982.65784479817
1860,190254.78094653977
1861,180544.0218726949
1862,232345.47432790184
1863,233736.35639945732
1864,233736.35639945732
1865,246236.11272824038
1866,265919.2759562866
1867,204661.170013197
1868,250991.92236862745
1869,191619.15983187786
1870,205013.60318307558
1871,246249.87213508916
1872,183159.99529115725
1873,205126.8356198413
1874,158755.12434901323
1875,202541.56913759594
1876,129022.96302673803
1877,174370.0685029383
1878,208094.92301473644
1879,140817.28283349608
1880,154095.57147911025
1881,243941.77787872925
1882,250302.1800574965
1883,188739.47121389667
1884,188625.35861908898
1885,166265.70082243506
1886,234335.46045504347
1887,177760.63919823992
1888,211099.06380919646
1889,199126.51382013474
1890,157598.96589552396
1891,114525.2614228926
1892,135448.7706354114
1893,142239.66751636102
1894,214452.79929629347
1895,151949.10379442977
1896,153449.15889030267
1897,129239.73791639043
1898,149007.79158349035
1899,177191.74203263785
1900,149267.415350925
1901,149347.3777799505
1902,129518.20738394583
1903,210105.3527164042
1904,143787.16477675253
1905,176120.69216203547
1906,156844.30443295077
1907,207299.33702692558
1908,139630.6542605064
1909,164170.27543202633
1910,136187.68248141996
